n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,781682.5,806390.0,0.030639640868562412,15,true,4.214,false,853836.3636363635,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,890222.6649305555,991924.0,0.10252936219856001,19,true,14.035,false,920089.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,722135.25,765668.0,0.05685590882732461,15,true,14.049,false,761690.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,775171.5,811404.0,0.044654081074286034,16,true,5.147,false,812159.0625,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0023613859649124e6,1.09926e6,0.08814894932508022,13,true,2.146,false,1.070235e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,786815.0,877361.0,0.10320267256009785,15,true,5.773,false,831201.5,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,710555.0,732010.0,0.02930970888375839,20,true,3.716,false,808344.0666666667,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,711919.0370370371,861210.0,0.17335024321938075,17,true,7.362,false,777921.25,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,778892.6785714286,912850.0,0.14674625779544437,11,true,4.565,false,842416.4583333335,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,770163.0,784394.0,0.0181426680979202,15,true,4.453,false,845839.875,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,733039.2250000001,755160.0,0.02929283198262611,18,true,5.52,false,889805.0000000001,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,779127.0,786768.0,0.009711884570801077,13,true,6.469,false,840112.5,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,767364.0,777590.0,0.01315088928612762,21,true,4.789,false,887299.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,861508.9934375605,1.063211e6,0.18971023302283319,16,true,10.607,false,977755.0000000003,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,746260.0,777590.0,0.04029115600766475,13,true,2.819,false,854313.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,780288.0000000001,801477.0,0.02643743987662761,17,true,4.545,false,808550.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,777732.8888888889,849280.0,0.08424443188478603,15,true,3.414,false,833551.25,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,960211.0,986170.0,0.02632304775038785,16,true,2.479,false,1.0335510714285714e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,842908.0769230769,851960.0,0.010624821678157592,16,true,3.87,false,923610.4017857143,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,985079.3929889299,1.057605e6,0.06857532539187139,20,true,4.757,false,1.039678e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,984156.25,1.044291e6,0.05758428445711017,13,true,3.154,false,1.11079e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,790886.6666666667,816622.0,0.03151437670468493,14,true,3.435,false,840560.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,995244.0,995734.0,0.0004920992955950165,18,true,3.768,false,1.083278e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,795152.4166666666,801477.0,0.007891160112309392,17,true,4.887,false,867720.9310344827,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,712452.0000000001,729500.0,0.023369431117203354,15,true,4.95,false,766577.2364672365,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,771225.5,851697.0,0.09448371897517549,14,true,9.529,false,849636.6666666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,979452.0,1.20745e6,0.18882603834527312,15,true,6.457,false,1.077734e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,790903.8235294117,859474.0,0.07978155996643099,16,true,11.762,false,841874.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,712051.3333333334,732010.0,0.027265565588812435,15,true,11.626,false,728790.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,702368.4166666667,859120.0,0.18245598209020075,18,true,24.663,false,764310.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,794676.111111111,836450.0,0.04994188402043043,15,true,6.943,false,838885.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,769174.0,784394.0,0.019403514050336912,19,true,9.6,false,855177.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,729779.142857143,755160.0,0.03360990669905328,16,true,16.431,false,878880.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,777147.3333333333,893680.0,0.1303964133321398,15,true,10.692,false,838436.6666666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,805164.2478632479,828805.0,0.028523901444552302,14,true,5.71,false,878010.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,853019.9298245612,976629.0,0.12656706914850857,22,true,38.751,false,916330.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,746260.0,777590.0,0.04029115600766475,13,true,10.88,false,763694.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,779765.0333333333,837945.0,0.06943172483476445,17,true,13.604,false,821870.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,780830.401234568,900542.0,0.13293283241140563,13,true,9.071,false,843860.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,955706.0,995200.0,0.0396844855305466,16,true,5.694,false,1.013268e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,837773.5294117647,865560.0,0.03210230439049322,18,true,11.296,false,944804.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,988410.5333333332,1.10211e6,0.10316526178572627,19,true,14.211,false,1.0423266666666665e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,957449.0,1.026241e6,0.0670329873782084,18,true,8.238,false,1.09624625e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,788860.0,816240.0,0.03354405566990104,12,true,11.878,false,839525.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,986024.0,992034.0,0.0060582600999562475,17,true,11.993,false,1.088917105263158e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,981612.5,997100.0,0.015532544378698221,13,true,2.252,false,1.0184375e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,726097.75,758470.0,0.042680989360159294,12,true,12.527,false,761690.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,771225.5,851697.0,0.09448371897517549,14,true,21.13,false,849636.6666666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,979452.0,1.20745e6,0.18882603834527312,15,true,12.742,false,1.077734e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,790767.0,835886.0,0.05397745625599659,14,true,23.13,false,841874.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,706180.0,732010.0,0.035286403191213234,20,true,22.648,false,728790.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,702571.9444444444,864960.0,0.18774053777695576,19,true,39.426,false,764310.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,794676.111111111,836450.0,0.04994188402043043,15,true,16.789,false,838885.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,769174.0,784394.0,0.019403514050336912,22,true,21.405,false,855177.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,729779.142857143,755160.0,0.03360990669905328,16,true,34.982,false,878880.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,777147.3333333334,812170.0,0.04312233481496075,17,true,28.502,false,838436.6666666667,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,851960.0,851960.0,0.0,13,true,3.733,false,954154.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,853031.7073170731,976629.0,0.12655500981736856,21,true,74.949,false,916330.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,746260.0,767364.0,0.027501941712147038,13,true,19.826,false,763694.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,779765.0333333333,837945.0,0.06943172483476445,17,true,27.798,false,821870.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,780830.401234568,900542.0,0.13293283241140563,13,true,17.905,false,843860.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,955706.0,997100.0,0.04151439173603455,17,true,15.111,false,1.013268e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,837773.5294117648,851960.0,0.016651568839188724,14,true,30.037,false,944804.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,989312.3333333333,1.09029e6,0.09261542036216674,16,true,25.639,false,1.0423266666666666e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,956458.3333333333,1.026241e6,0.06799832268118966,21,true,17.282,false,1.09624625e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,788860.0,816240.0,0.03354405566990104,12,true,24.029,false,839525.0000000001,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,986024.0,995734.0,0.009751600326994958,16,true,20.754,false,1.088917105263158e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0266345e6,1.10046e6,0.06708603674826885,17,true,5.795,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,731667.75,758485.0,0.035356335326341304,12,true,23.139,false,761690.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,769344.5,891816.0,0.13732821568574682,18,true,11.265,false,811646.0333333332,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,979369.3118279572,1.14235e6,0.14267141258987426,18,true,3.797,false,1.131195e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,789453.1666666667,837763.0,0.05766527446704295,16,true,7.811,false,837102.7368421053,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,711665.0000000001,758293.0,0.061490743024134265,14,true,4.877,false,759689.4074074073,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,704322.3333333333,896972.0,0.21477779313809875,18,true,14.917,false,755363.6666666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,768365.0,939974.0,0.18256781570554081,13,true,6.685,false,870073.3823529412,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,769174.0,784394.0,0.019403514050336912,12,true,5.364,false,846504.25,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,721646.7729316548,755160.0,0.044378975406993426,17,true,11.099,false,935796.3333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,775213.7727272727,974328.0,0.20436057187387335,23,true,10.296,false,844565.8085808582,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0183016666666666e6,1.072778e6,0.050780621277965565,15,true,4.487,false,1.11727e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,851712.0254379649,1.009601e6,0.15638749819189468,20,true,20.518,false,939036.0365853658,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,741031.8,786637.0,0.057974898205906844,16,true,3.926,false,842884.3678160919,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,786834.2455089821,837945.0,0.060995357083123425,11,true,8.321,false,808550.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,768812.7047619048,845177.0,0.09035302100991294,15,true,6.792,false,831453.3333333333,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,955706.0,986170.0,0.030891225650749865,16,true,3.794,false,1.0326859999999999e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,838662.7272727273,871780.0,0.037988107925477466,15,true,8.229,false,934275.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,984369.8770491803,1.08486e6,0.0926295770429546,20,true,10.678,false,1.0413857142857142e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,998909.1666666665,1.06065e6,0.05821037414164287,17,true,4.381,false,1.12479e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,788451.7714285714,842650.0,0.06431879021115361,12,true,5.628,false,872887.3410404625,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,988027.3333333333,1.001624e6,0.013574621481381,14,true,4.921,false,1.0590453846153845e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,794940.0,808820.0,0.017160802156227617,15,true,3.907,false,840560.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,711495.6666666666,730175.0,0.025581995183802997,13,true,8.458,false,782503.8620689656,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,770732.5,806390.0,0.04421867830702264,18,true,12.183,false,821200.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,975884.0754716984,1.092882e6,0.10705448944012397,15,true,8.245,false,1.114214e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,788827.5,901381.0,0.12486784167849108,16,true,17.176,false,841874.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,712351.2222222222,720041.0,0.010679638767483679,12,true,13.337,false,737793.3333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,698944.6958525345,832870.0,0.16079976964888343,18,true,25.855,false,773490.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,788992.5,856506.0,0.07882431646713506,14,true,15.912,false,868048.3333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,770718.8333333333,812246.0,0.05112634185538212,17,true,12.249,false,858009.6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,727911.3333333333,755160.0,0.036083302434804176,14,true,21.835,false,853630.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,775111.3333333334,922068.0,0.15937725489515597,18,true,22.963,false,871150.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.0060973333333333e6,1.021034e6,0.014628961098912208,16,true,4.389,false,1.028134e6,
