n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,852890.5,917323.0,0.07023970836880788,21,true,7.953,false,899940.0,916050.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,974042.0833333335,1.05373e6,0.07562460655639158,23,true,18.758,false,1.06739e6,1.05935e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,923176.0,923176.0,0.0,20,true,16.807,false,988500.0,1.03962e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,804828.1481481482,819686.0,0.018126272562727475,14,true,44.65,false,,1.048658e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,834309.5833333335,905740.0,0.07886415159611648,26,true,26.525,false,870399.5374800637,1.09982e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0089819405128205e6,1.289992e6,0.21783860635351193,13,true,8.688,false,1.16934328320802e6,1.15104e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,860318.6666666666,910181.0,0.054782876519432255,22,true,42.227,false,942757.4666666674,985514.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,743642.5416666666,774173.0,0.03943622205028252,19,true,25.64,false,847983.5384615385,879052.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,745694.3223985891,955562.0,0.21962748372309793,20,true,51.842,false,826209.1582854408,988644.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,818062.6984126985,872673.0,0.06257819548364796,20,true,36.372,false,934101.8774452268,1.066676e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,848070.0,900212.0,0.05792191172745975,15,true,11.922,false,991400.8468314862,1.069734e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,792151.0,962129.0,0.17666861720205917,19,true,29.39,false,946495.0,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,938651.4666666664,1.0735e6,0.12561577394814494,21,true,21.987,false,1.0734341921296294e6,1.10415e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,903254.1481481483,995099.0,0.09229720043116485,22,true,5.344,false,999120.5555555553,1.189362e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,915395.8319397995,1.091079e6,0.16101782552885768,31,true,85.595,false,996670.4201485607,1.150349e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,809473.3333333333,862010.0,0.06094670208775621,21,true,34.6,false,918225.0702192617,1.02214e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,876287.3785714286,1.002609e6,0.12599290593698187,25,true,23.004,false,950078.7777777779,1.149449e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,799173.3333333333,864207.0,0.07525241830564522,15,true,21.582,false,909089.8222222222,1.001214e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0008843333333333e6,1.06046e6,0.05617907951895096,19,true,20.065,false,1.1188277536231885e6,1.288384e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,839553.7857142858,921680.0,0.08910491090803119,15,true,16.498,false,944720.4242424243,1.049521e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.0231727916666667e6,1.117214e6,0.08417474927214774,19,true,27.149,false,1.2112524999999998e6,1.205516e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,944776.4743589743,1.083302e6,0.12787341446893452,18,true,16.23,false,1.0944049285714286e6,1.278488e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,902433.8461538462,994470.0,0.09254794397634292,13,true,11.265,false,1.039766229338843e6,1.24144e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.025367e6,1.053111e6,0.02634480126026606,20,true,18.979,false,1.1379395238095238e6,1.130681e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,1.1825429300000002e6,1.230843e6,0.039241454840300394,20,true,3.019,false,1.32385125e6,1.3538e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,794019.74,808980.0,0.018492743949170554,15,true,25.305,false,859510.1298701296,943620.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,896109.2222222222,1.044203e6,0.14182470053981622,21,true,41.462,false,933076.0,933076.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,1.1151450000000005e6,1.478048e6,0.24552856199527995,18,true,26.627,false,1.27825e6,1.27825e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,957057.0833333336,994420.0,0.037572571616285244,16,true,43.572,false,,1.11157e6
